TIME	CO2	TEMP	HUM
hh:mm:ss	ppm	deg C	%rh
2024-05-22 17:53:13	620	25.9	56.3
2024-05-22 17:53:18	624	25.9	56.2
2024-05-22 17:53:23	625	25.9	56.2
2024-05-22 17:53:28	632	25.9	56.1
2024-05-22 17:53:33	636	25.9	56.0
2024-05-22 17:53:38	642	25.9	56.1
2024-05-22 17:53:43	645	25.9	56.1
2024-05-22 17:53:48	644	25.9	56.1
2024-05-22 17:53:53	646	25.9	56.1
2024-05-22 17:53:58	648	25.9	56.0
2024-05-22 17:54:03	658	25.9	56.0
2024-05-22 17:54:08	656	25.9	56.0
2024-05-22 17:54:13	655	25.9	56.0
2024-05-22 17:54:18	655	25.9	56.0
2024-05-22 17:54:23	653	25.9	56.0
2024-05-22 17:54:28	656	25.9	56.0
2024-05-22 17:54:33	652	25.9	56.0
2024-05-22 17:54:38	653	25.9	56.0
2024-05-22 17:54:43	650	25.9	56.0
2024-05-22 17:54:48	654	25.9	56.0
2024-05-22 17:54:53	656	25.9	56.0
2024-05-22 17:54:58	656	25.9	56.0
2024-05-22 17:55:03	658	25.9	56.0
2024-05-22 17:55:08	653	25.9	55.9
2024-05-22 17:55:13	653	26.0	55.9
2024-05-22 17:55:18	653	26.0	55.9
2024-05-22 17:55:23	656	26.0	55.9
2024-05-22 17:55:28	660	26.0	55.9
2024-05-22 17:55:33	657	26.0	55.9
2024-05-22 17:55:38	651	26.0	55.9
2024-05-22 17:55:43	652	26.0	55.9
2024-05-22 17:55:48	656	26.0	55.8
2024-05-22 17:55:53	655	26.0	55.9
2024-05-22 17:55:58	657	26.0	55.9
2024-05-22 17:56:03	654	26.0	55.9
2024-05-22 17:56:08	655	26.0	55.9
2024-05-22 17:56:13	658	26.0	55.9
2024-05-22 17:56:18	650	26.0	55.9
2024-05-22 17:56:23	655	26.0	55.9
2024-05-22 17:56:28	654	26.0	55.9
2024-05-22 17:56:33	653	26.0	55.9
2024-05-22 17:56:38	652	26.0	55.9
2024-05-22 17:56:43	657	26.0	55.9
2024-05-22 17:56:48	653	26.0	55.9
2024-05-22 17:56:53	656	26.0	55.9
2024-05-22 17:56:58	656	26.0	55.9
2024-05-22 17:57:03	658	26.0	55.9
2024-05-22 17:57:08	651	26.0	55.8
2024-05-22 17:57:13	653	26.0	55.8
2024-05-22 17:57:18	656	26.0	55.8
2024-05-22 17:57:23	656	26.0	55.8
2024-05-22 17:57:28	658	26.0	55.8
2024-05-22 17:57:33	655	26.0	55.8
2024-05-22 17:57:38	659	26.0	55.8
2024-05-22 17:57:43	656	26.0	55.8
2024-05-22 17:57:48	657	26.0	55.8
2024-05-22 17:57:53	654	26.0	55.8
2024-05-22 17:57:58	655	26.0	55.8
2024-05-22 17:58:03	652	26.0	55.8
2024-05-22 17:58:08	657	26.0	55.8
2024-05-22 17:58:13	653	26.0	55.8
2024-05-22 17:58:18	657	26.0	55.8
2024-05-22 17:58:23	653	26.0	55.8
2024-05-22 17:58:28	651	26.1	55.8
2024-05-22 17:58:33	652	26.1	55.8
2024-05-22 17:58:38	651	26.0	55.9
2024-05-22 17:58:43	656	26.1	55.8
2024-05-22 17:58:48	651	26.1	55.8
2024-05-22 17:58:53	649	26.1	55.8
2024-05-22 17:58:58	650	26.1	55.8
2024-05-22 17:59:03	649	26.1	55.8
2024-05-22 17:59:08	653	26.1	55.8
2024-05-22 17:59:13	656	26.1	55.8
2024-05-22 17:59:18	650	26.1	55.7
2024-05-22 17:59:23	648	26.1	55.7
2024-05-22 17:59:28	646	26.1	55.7
2024-05-22 17:59:33	649	26.1	55.6
2024-05-22 17:59:38	652	26.1	55.6
2024-05-22 17:59:43	654	26.1	55.6
2024-05-22 17:59:48	649	26.1	55.6
2024-05-22 17:59:53	655	26.1	55.6
2024-05-22 17:59:58	653	26.1	55.6
2024-05-22 18:00:03	647	26.1	55.6
2024-05-22 18:00:08	652	26.1	55.6
2024-05-22 18:00:13	652	26.1	55.6
2024-05-22 18:00:18	653	26.1	55.6
2024-05-22 18:00:23	653	26.1	55.6
2024-05-22 18:00:28	654	26.1	55.6
2024-05-22 18:00:33	649	26.1	55.6
2024-05-22 18:00:38	650	26.1	55.6
2024-05-22 18:00:43	647	26.1	55.5
2024-05-22 18:00:48	654	26.1	55.5
2024-05-22 18:00:53	652	26.1	55.5
2024-05-22 18:00:58	648	26.1	55.5
2024-05-22 18:01:03	647	26.1	55.5
2024-05-22 18:01:08	649	26.1	55.5
2024-05-22 18:01:13	647	26.1	55.5
2024-05-22 18:01:18	650	26.1	55.5
2024-05-22 18:01:23	651	26.1	55.5
2024-05-22 18:01:28	651	26.1	55.5
2024-05-22 18:01:33	649	26.1	55.5
2024-05-22 18:01:38	648	26.1	55.5
2024-05-22 18:01:43	650	26.1	55.5
2024-05-22 18:01:48	647	26.1	55.4
2024-05-22 18:01:53	646	26.1	55.4
2024-05-22 18:01:58	648	26.1	55.4
2024-05-22 18:02:03	649	26.1	55.4
2024-05-22 18:02:08	648	26.1	55.4
2024-05-22 18:02:13	650	26.1	55.4
2024-05-22 18:02:18	650	26.1	55.4
2024-05-22 18:02:23	647	26.1	55.4
2024-05-22 18:02:28	644	26.1	55.4
2024-05-22 18:02:33	644	26.1	55.4
2024-05-22 18:02:38	652	26.1	55.4
2024-05-22 18:02:43	648	26.1	55.4
